estimator,regime_n,regime_cov,seed,coverage,ci_width
dr-cpo,1000,0.25,7,75.0,0.25642013047206824
dr-cpo,1000,0.25,8,75.0,0.1872068082469113
dr-cpo,1000,0.25,9,75.0,0.24305254904471207
dr-cpo,1000,0.25,10,25.0,0.12051246742054211
dr-cpo,1000,0.25,11,75.0,0.1335006854364426
dr-cpo,1000,0.25,12,75.0,0.14348101267513177
dr-cpo,1000,0.25,13,75.0,0.41609851859150837
dr-cpo,1000,0.25,14,50.0,0.24047431974562422
dr-cpo,1000,0.25,15,50.0,0.1336296074824428
dr-cpo,1000,0.25,16,100.0,0.22985619580844935
dr-cpo,1000,0.25,17,75.0,0.16967238867137224
dr-cpo,1000,0.25,18,75.0,0.18018043863185498
dr-cpo,1000,0.25,19,75.0,0.16597462561954046
dr-cpo,1000,0.25,20,75.0,0.3487941255344271
dr-cpo,1000,0.25,21,75.0,0.24518504687740372
dr-cpo,1000,0.25,22,75.0,0.20638300113948446
dr-cpo,1000,0.25,23,75.0,0.15771571829240486
dr-cpo,1000,0.25,24,50.0,0.19596259794806117
dr-cpo,1000,0.25,25,50.0,0.13205215537695592
dr-cpo,1000,0.25,26,50.0,0.14414145780839313
dr-cpo,1000,0.25,27,75.0,0.2052628071545446
dr-cpo,1000,0.25,28,50.0,0.2418341530787516
dr-cpo,1000,0.25,29,25.0,0.13573610078210846
dr-cpo,1000,0.25,30,75.0,0.12220927150084496
dr-cpo,1000,0.25,31,75.0,0.31795387543206466
dr-cpo,1000,0.25,32,100.0,0.3340319631469047
dr-cpo,1000,0.25,33,75.0,0.12098764305343129
dr-cpo,1000,0.25,34,75.0,0.21048113978349003
dr-cpo,1000,0.25,35,75.0,0.21755925258822123
dr-cpo,1000,0.25,36,75.0,0.1839926648273639
dr-cpo,1000,0.25,37,100.0,0.29048850122550884
dr-cpo,1000,0.25,38,75.0,0.1791477579283901
dr-cpo,1000,0.25,39,50.0,0.11700960019893888
dr-cpo,1000,0.25,40,75.0,0.16554154584107839
dr-cpo,1000,0.25,41,75.0,0.32041347234360273
dr-cpo,1000,0.25,42,100.0,0.2878500713388149
dr-cpo,1000,0.25,43,75.0,0.152056363227501
dr-cpo,1000,0.25,44,50.0,0.16235144197476226
dr-cpo,1000,0.25,45,75.0,0.159745427898046
dr-cpo,1000,0.25,46,75.0,0.3433852387691921
dr-cpo,1000,0.25,47,75.0,0.21083084186980294
dr-cpo,1000,0.25,48,50.0,0.19581831622698162
dr-cpo,1000,0.25,49,100.0,0.2899506277680487
dr-cpo,1000,0.5,0,75.0,0.26846072462641546
dr-cpo,1000,0.5,1,75.0,0.13978955197439363
dr-cpo,1000,0.5,2,75.0,0.19569545286948822
dr-cpo,1000,0.5,3,50.0,0.21690620645898867
dr-cpo,1000,0.5,4,75.0,0.19436130912773394
dr-cpo,1000,0.5,5,75.0,0.18281848357283784
dr-cpo,1000,0.5,6,75.0,0.13439980904779825
dr-cpo,1000,0.5,7,75.0,0.25642013047206824
dr-cpo,1000,0.5,8,75.0,0.1872068082469113
dr-cpo,1000,0.5,9,75.0,0.24305254904471207
dr-cpo,1000,0.5,10,25.0,0.12051246742054211
dr-cpo,1000,0.5,11,75.0,0.1335006854364426
dr-cpo,1000,0.5,12,75.0,0.14348101267513177
dr-cpo,1000,0.5,13,75.0,0.41609851859150837
dr-cpo,1000,0.5,14,50.0,0.24047431974562422
dr-cpo,1000,0.5,15,50.0,0.1336296074824428
dr-cpo,1000,0.5,16,100.0,0.22985619580844935
dr-cpo,1000,0.5,17,75.0,0.16967238867137224
dr-cpo,1000,0.5,18,75.0,0.18018043863185498
dr-cpo,1000,0.5,19,75.0,0.16597462561954046
dr-cpo,1000,0.5,20,75.0,0.3487941255344271
dr-cpo,1000,0.5,21,75.0,0.24518504687740372
dr-cpo,1000,0.5,22,75.0,0.20638300113948446
dr-cpo,1000,0.5,23,75.0,0.15771571829240486
dr-cpo,1000,0.5,24,50.0,0.19596259794806117
dr-cpo,1000,0.5,25,50.0,0.13205215537695592
dr-cpo,1000,0.5,26,50.0,0.14414145780839313
dr-cpo,1000,0.5,27,75.0,0.2052628071545446
dr-cpo,1000,0.5,28,50.0,0.2418341530787516
dr-cpo,1000,0.5,29,25.0,0.13573610078210846
dr-cpo,1000,0.5,30,75.0,0.12220927150084496
dr-cpo,1000,0.5,31,75.0,0.31795387543206466
dr-cpo,1000,0.5,32,100.0,0.3340319631469047
dr-cpo,1000,0.5,33,75.0,0.12098764305343129
dr-cpo,1000,0.5,34,75.0,0.21048113978349003
dr-cpo,1000,0.5,35,75.0,0.21755925258822123
dr-cpo,1000,0.5,36,75.0,0.1839926648273639
dr-cpo,1000,0.5,37,100.0,0.29048850122550884
dr-cpo,1000,0.5,38,75.0,0.1791477579283901
dr-cpo,1000,0.5,39,50.0,0.11700960019893888
dr-cpo,1000,0.5,40,75.0,0.16554154584107839
dr-cpo,1000,0.5,41,75.0,0.32041347234360273
dr-cpo,1000,0.5,42,100.0,0.2878500713388149
dr-cpo,1000,0.5,43,75.0,0.152056363227501
dr-cpo,1000,0.5,44,50.0,0.16235144197476226
dr-cpo,1000,0.5,45,75.0,0.159745427898046
dr-cpo,1000,0.5,46,75.0,0.3433852387691921
dr-cpo,1000,0.5,47,75.0,0.21083084186980294
dr-cpo,1000,0.5,48,50.0,0.19581831622698162
dr-cpo,1000,0.5,49,100.0,0.2899506277680487
dr-cpo,1000,1.0,0,75.0,0.27625221609441164
dr-cpo,1000,1.0,1,75.0,0.14016521187014974
dr-cpo,1000,1.0,2,75.0,0.19520568876470826
dr-cpo,1000,1.0,3,50.0,0.20173676118365255
dr-cpo,1000,1.0,4,75.0,0.1546914558235917
dr-cpo,1000,1.0,5,75.0,0.19639641228457155
dr-cpo,1000,1.0,6,75.0,0.1460258863738733
dr-cpo,1000,1.0,7,75.0,0.25471362610534964
dr-cpo,1000,1.0,8,75.0,0.19594180352942556
dr-cpo,1000,1.0,9,75.0,0.24763688572312947
dr-cpo,1000,1.0,10,50.0,0.10857515959944655
dr-cpo,1000,1.0,11,75.0,0.12683582783407638
dr-cpo,1000,1.0,12,75.0,0.13993507993855347
dr-cpo,1000,1.0,13,75.0,0.4109334244938778
dr-cpo,1000,1.0,14,50.0,0.2879253698577089
dr-cpo,1000,1.0,15,50.0,0.13469471203750366
dr-cpo,1000,1.0,16,100.0,0.23219149830881336
dr-cpo,1000,1.0,17,50.0,0.19037742487343054
dr-cpo,1000,1.0,18,75.0,0.21824319272679787
dr-cpo,1000,1.0,19,75.0,0.1600866087379705
dr-cpo,1000,1.0,20,75.0,0.28873178744862843
dr-cpo,1000,1.0,21,75.0,0.29365833498747995
dr-cpo,1000,1.0,22,75.0,0.20700637044914136
dr-cpo,1000,1.0,23,75.0,0.14732247949975022
dr-cpo,1000,1.0,24,50.0,0.1833589275339965
dr-cpo,1000,1.0,25,50.0,0.145643341712983
dr-cpo,1000,1.0,26,50.0,0.15190584815108743
dr-cpo,1000,1.0,27,50.0,0.16864656745374554
dr-cpo,1000,1.0,28,50.0,0.24184511451888702
dr-cpo,1000,1.0,29,50.0,0.1341656089609464
dr-cpo,1000,1.0,30,100.0,0.2827501439040786
dr-cpo,1000,1.0,31,75.0,0.2562306679445937
dr-cpo,1000,1.0,32,100.0,0.38908988817184986
dr-cpo,1000,1.0,33,75.0,0.13428469257263465
dr-cpo,1000,1.0,34,75.0,0.22640870421527423
dr-cpo,1000,1.0,35,75.0,0.2198585870540049
dr-cpo,1000,1.0,36,75.0,0.23868331808668045
dr-cpo,1000,1.0,37,75.0,0.3095408448126774
dr-cpo,1000,1.0,38,75.0,0.1925261280741032
dr-cpo,1000,1.0,39,50.0,0.1528223630092939
dr-cpo,1000,1.0,40,75.0,0.27860482641149753
dr-cpo,1000,1.0,41,75.0,0.32147094979547963
dr-cpo,1000,1.0,42,100.0,0.30592261785704467
dr-cpo,1000,1.0,43,75.0,0.16976282645703816
dr-cpo,1000,1.0,44,50.0,0.16746315275427937
dr-cpo,1000,1.0,45,75.0,0.16936055650598564
dr-cpo,1000,1.0,46,75.0,0.3557493086602236
dr-cpo,1000,1.0,47,75.0,0.20674633485960597
dr-cpo,1000,1.0,48,50.0,0.22294688550557545
dr-cpo,1000,1.0,49,100.0,0.28755042090886784
dr-cpo,2500,0.05,0,75.0,0.15764354878963063
dr-cpo,2500,0.05,1,50.0,0.11543436656436344
dr-cpo,2500,0.05,2,75.0,0.16915728405026786
dr-cpo,2500,0.05,3,50.0,0.09681777394267038
dr-cpo,2500,0.05,4,75.0,0.13083822077298637
dr-cpo,2500,0.05,5,75.0,0.20806400695973343
dr-cpo,2500,0.05,6,50.0,0.19962343872247618
dr-cpo,2500,0.05,7,75.0,0.1772480498929917
dr-cpo,2500,0.05,8,50.0,0.09732310742329853
dr-cpo,2500,0.05,9,75.0,0.1658991421237608
dr-cpo,2500,0.05,10,75.0,0.11810089179466998
dr-cpo,2500,0.05,11,75.0,0.12791780585967738
dr-cpo,2500,0.05,12,75.0,0.19604940143595967
dr-cpo,2500,0.05,13,75.0,0.12912017309634466
dr-cpo,2500,0.05,14,75.0,0.1437867245720019
dr-cpo,2500,0.05,15,75.0,0.1728852826839898
dr-cpo,2500,0.05,16,75.0,0.14035391950139783
dr-cpo,2500,0.05,17,50.0,0.1929728347039123
dr-cpo,2500,0.05,18,75.0,0.11668224569300306
dr-cpo,2500,0.05,19,50.0,0.10801866675202057
dr-cpo,2500,0.05,20,50.0,0.17274208805265615
dr-cpo,2500,0.05,21,75.0,0.13772313565484554
dr-cpo,2500,0.05,22,75.0,0.20905170561648556
dr-cpo,2500,0.05,23,75.0,0.09139833501571912
dr-cpo,2500,0.05,24,75.0,0.15887969224512544
dr-cpo,2500,0.05,25,75.0,0.19077031992142657
dr-cpo,2500,0.05,26,50.0,0.14367007242234786
dr-cpo,2500,0.05,27,75.0,0.10466870973715797
dr-cpo,2500,0.05,28,75.0,0.1299481396857124
dr-cpo,2500,0.05,29,75.0,0.12236060189845199
dr-cpo,2500,0.05,30,75.0,0.15282422940364085
dr-cpo,2500,0.05,31,75.0,0.12640748732752047
dr-cpo,2500,0.05,32,50.0,0.10098064779225682
dr-cpo,2500,0.05,33,75.0,0.1627599499215962
dr-cpo,2500,0.05,34,75.0,0.1702495538436657
dr-cpo,2500,0.05,35,75.0,0.21183931876838444
dr-cpo,2500,0.05,36,75.0,0.18442549270686587
dr-cpo,2500,0.05,37,75.0,0.16545713273221102
dr-cpo,2500,0.05,38,75.0,0.20129109120349645
dr-cpo,2500,0.05,39,75.0,0.11446589823010389
dr-cpo,2500,0.05,40,75.0,0.10505496092245704
dr-cpo,2500,0.05,41,75.0,0.12992314089196458
dr-cpo,2500,0.05,42,75.0,0.17219605479295252
dr-cpo,2500,0.05,43,75.0,0.14047785234726304
dr-cpo,2500,0.05,44,75.0,0.10161619262357391
dr-cpo,2500,0.05,45,75.0,0.19227966916008452
dr-cpo,2500,0.05,46,75.0,0.1400481128922825
dr-cpo,2500,0.05,47,75.0,0.13303192167563208
dr-cpo,2500,0.05,48,75.0,0.22449824255613848
dr-cpo,2500,0.05,49,25.0,0.13920340757823182
dr-cpo,2500,0.1,0,75.0,0.15764354878963063
dr-cpo,2500,0.1,1,50.0,0.11543436656436344
dr-cpo,2500,0.1,2,75.0,0.16915728405026786
dr-cpo,2500,0.1,3,50.0,0.09681777394267038
dr-cpo,2500,0.1,4,75.0,0.13083822077298637
dr-cpo,2500,0.1,5,75.0,0.20806400695973343
dr-cpo,2500,0.1,6,50.0,0.19962343872247618
dr-cpo,2500,0.1,7,75.0,0.1772480498929917
dr-cpo,2500,0.1,8,50.0,0.09732310742329853
dr-cpo,2500,0.1,9,75.0,0.1658991421237608
dr-cpo,2500,0.1,10,75.0,0.11810089179466998
dr-cpo,2500,0.1,11,75.0,0.12791780585967738
dr-cpo,2500,0.1,12,75.0,0.19604940143595967
dr-cpo,2500,0.1,13,75.0,0.12912017309634466
dr-cpo,2500,0.1,14,75.0,0.1437867245720019
dr-cpo,2500,0.1,15,75.0,0.1728852826839898
dr-cpo,2500,0.1,16,75.0,0.14035391950139783
dr-cpo,2500,0.1,17,50.0,0.1929728347039123
dr-cpo,2500,0.1,18,75.0,0.11668224569300306
dr-cpo,2500,0.1,19,50.0,0.10801866675202057
dr-cpo,2500,0.1,20,50.0,0.17274208805265615
dr-cpo,2500,0.1,21,75.0,0.13772313565484554
dr-cpo,2500,0.1,22,75.0,0.20905170561648556
dr-cpo,2500,0.1,23,75.0,0.09139833501571912
dr-cpo,2500,0.1,24,75.0,0.15887969224512544
dr-cpo,2500,0.1,25,75.0,0.19077031992142657
dr-cpo,2500,0.1,26,50.0,0.14367007242234786
dr-cpo,2500,0.1,27,75.0,0.10466870973715797
dr-cpo,2500,0.1,28,75.0,0.1299481396857124
dr-cpo,2500,0.1,29,75.0,0.12236060189845199
dr-cpo,2500,0.1,30,75.0,0.15282422940364085
dr-cpo,2500,0.1,31,75.0,0.12640748732752047
dr-cpo,2500,0.1,32,50.0,0.10098064779225682
dr-cpo,2500,0.1,33,75.0,0.1627599499215962
dr-cpo,2500,0.1,34,75.0,0.1702495538436657
dr-cpo,2500,0.1,35,75.0,0.21183931876838444
dr-cpo,2500,0.1,36,75.0,0.18442549270686587
dr-cpo,2500,0.1,37,75.0,0.16545713273221102
dr-cpo,2500,0.1,38,75.0,0.20129109120349645
dr-cpo,2500,0.1,39,75.0,0.11446589823010389
dr-cpo,2500,0.1,40,75.0,0.10505496092245704
dr-cpo,2500,0.1,41,75.0,0.12992314089196458
dr-cpo,2500,0.1,42,75.0,0.17219605479295252
dr-cpo,2500,0.1,43,75.0,0.14047785234726304
dr-cpo,2500,0.1,44,75.0,0.10161619262357391
dr-cpo,2500,0.1,45,75.0,0.19227966916008452
dr-cpo,2500,0.1,46,75.0,0.1400481128922825
dr-cpo,2500,0.1,47,75.0,0.13303192167563208
dr-cpo,2500,0.1,48,75.0,0.22449824255613848
dr-cpo,2500,0.1,49,25.0,0.13920340757823182
dr-cpo,2500,0.25,0,75.0,0.15764354878963063
dr-cpo,2500,0.25,1,50.0,0.11543436656436344
dr-cpo,2500,0.25,2,75.0,0.16915728405026786
dr-cpo,2500,0.25,3,50.0,0.09681777394267038
dr-cpo,2500,0.25,4,75.0,0.13083822077298637
dr-cpo,2500,0.25,5,75.0,0.20806400695973343
dr-cpo,2500,0.25,6,50.0,0.19962343872247618
dr-cpo,2500,0.25,7,75.0,0.1772480498929917
dr-cpo,2500,0.25,8,50.0,0.09732310742329853
dr-cpo,2500,0.25,9,75.0,0.1658991421237608
dr-cpo,2500,0.25,10,75.0,0.11810089179466998
dr-cpo,2500,0.25,11,75.0,0.12791780585967738
dr-cpo,2500,0.25,12,75.0,0.19604940143595967
dr-cpo,2500,0.25,13,75.0,0.12912017309634466
dr-cpo,2500,0.25,14,75.0,0.1437867245720019
dr-cpo,2500,0.25,15,75.0,0.1728852826839898
dr-cpo,2500,0.25,16,75.0,0.14035391950139783
dr-cpo,2500,0.25,17,50.0,0.1929728347039123
dr-cpo,2500,0.25,18,75.0,0.11668224569300306
dr-cpo,2500,0.25,19,50.0,0.10801866675202057
dr-cpo,2500,0.25,20,50.0,0.17274208805265615
dr-cpo,2500,0.25,21,75.0,0.13772313565484554
dr-cpo,2500,0.25,22,75.0,0.20905170561648556
dr-cpo,2500,0.25,23,75.0,0.09139833501571912
dr-cpo,2500,0.25,24,75.0,0.15887969224512544
dr-cpo,2500,0.25,25,75.0,0.19077031992142657
dr-cpo,2500,0.25,26,50.0,0.14367007242234786
dr-cpo,2500,0.25,27,75.0,0.10466870973715797
dr-cpo,2500,0.25,28,75.0,0.1299481396857124
dr-cpo,2500,0.25,29,75.0,0.12236060189845199
dr-cpo,2500,0.25,30,75.0,0.15282422940364085
dr-cpo,2500,0.25,31,75.0,0.12640748732752047
dr-cpo,2500,0.25,32,50.0,0.10098064779225682
dr-cpo,2500,0.25,33,75.0,0.1627599499215962
dr-cpo,2500,0.25,34,75.0,0.1702495538436657
dr-cpo,2500,0.25,35,75.0,0.21183931876838444
dr-cpo,2500,0.25,36,75.0,0.18442549270686587
dr-cpo,2500,0.25,37,75.0,0.16545713273221102
dr-cpo,2500,0.25,38,75.0,0.20129109120349645
dr-cpo,2500,0.25,39,75.0,0.11446589823010389
dr-cpo,2500,0.25,40,75.0,0.10505496092245704
dr-cpo,2500,0.25,41,75.0,0.12992314089196458
dr-cpo,2500,0.25,42,75.0,0.17219605479295252
dr-cpo,2500,0.25,43,75.0,0.14047785234726304
dr-cpo,2500,0.25,44,75.0,0.10161619262357391
dr-cpo,2500,0.25,45,75.0,0.19227966916008452
dr-cpo,2500,0.25,46,75.0,0.1400481128922825
dr-cpo,2500,0.25,47,75.0,0.13303192167563208
dr-cpo,2500,0.25,48,75.0,0.22449824255613848
dr-cpo,2500,0.25,49,25.0,0.13920340757823182
dr-cpo,2500,0.5,0,75.0,0.15764354878963063
dr-cpo,2500,0.5,1,50.0,0.11543436656436344
dr-cpo,2500,0.5,2,75.0,0.16915728405026786
dr-cpo,2500,0.5,3,50.0,0.09681777394267038
dr-cpo,2500,0.5,4,75.0,0.13083822077298637
dr-cpo,2500,0.5,5,75.0,0.20806400695973343
dr-cpo,2500,0.5,6,50.0,0.19962343872247618
dr-cpo,2500,0.5,7,75.0,0.1772480498929917
dr-cpo,2500,0.5,8,50.0,0.09732310742329853
dr-cpo,2500,0.5,9,75.0,0.1658991421237608
dr-cpo,2500,0.5,10,75.0,0.11810089179466998
dr-cpo,2500,0.5,11,75.0,0.12791780585967738
dr-cpo,2500,0.5,12,75.0,0.19604940143595967
dr-cpo,2500,0.5,13,75.0,0.12912017309634466
dr-cpo,2500,0.5,14,75.0,0.1437867245720019
dr-cpo,2500,0.5,15,75.0,0.1728852826839898
dr-cpo,2500,0.5,16,75.0,0.14035391950139783
dr-cpo,2500,0.5,17,50.0,0.1929728347039123
dr-cpo,2500,0.5,18,75.0,0.11668224569300306
dr-cpo,2500,0.5,19,50.0,0.10801866675202057
dr-cpo,2500,0.5,20,50.0,0.17274208805265615
dr-cpo,2500,0.5,21,75.0,0.13772313565484554
dr-cpo,2500,0.5,22,75.0,0.20905170561648556
dr-cpo,2500,0.5,23,75.0,0.09139833501571912
dr-cpo,2500,0.5,24,75.0,0.15887969224512544
dr-cpo,2500,0.5,25,75.0,0.19077031992142657
dr-cpo,2500,0.5,26,50.0,0.14367007242234786
dr-cpo,2500,0.5,27,75.0,0.10466870973715797
dr-cpo,2500,0.5,28,75.0,0.1299481396857124
dr-cpo,2500,0.5,29,75.0,0.12236060189845199
dr-cpo,2500,0.5,30,75.0,0.15282422940364085
dr-cpo,2500,0.5,31,75.0,0.12640748732752047
dr-cpo,2500,0.5,32,50.0,0.10098064779225682
dr-cpo,2500,0.5,33,75.0,0.1627599499215962
dr-cpo,2500,0.5,34,75.0,0.1702495538436657
dr-cpo,2500,0.5,35,75.0,0.21183931876838444
dr-cpo,2500,0.5,36,75.0,0.18442549270686587
dr-cpo,2500,0.5,37,75.0,0.16545713273221102
dr-cpo,2500,0.5,38,75.0,0.20129109120349645
dr-cpo,2500,0.5,39,75.0,0.11446589823010389
dr-cpo,2500,0.5,40,75.0,0.10505496092245704
dr-cpo,2500,0.5,41,75.0,0.12992314089196458
dr-cpo,2500,0.5,42,75.0,0.17219605479295252
dr-cpo,2500,0.5,43,75.0,0.14047785234726304
dr-cpo,2500,0.5,44,75.0,0.10161619262357391
dr-cpo,2500,0.5,45,75.0,0.19227966916008452
dr-cpo,2500,0.5,46,75.0,0.1400481128922825
dr-cpo,2500,0.5,47,75.0,0.13303192167563208
dr-cpo,2500,0.5,48,75.0,0.22449824255613848
dr-cpo,2500,0.5,49,25.0,0.13920340757823182
dr-cpo,2500,1.0,0,75.0,0.14634192014514547
dr-cpo,2500,1.0,1,50.0,0.11816806061640552
dr-cpo,2500,1.0,2,75.0,0.15284563622740255
dr-cpo,2500,1.0,3,50.0,0.08635598743330405
dr-cpo,2500,1.0,4,75.0,0.12310968225769248
dr-cpo,2500,1.0,5,75.0,0.21292178220169355
dr-cpo,2500,1.0,6,75.0,0.2005711505502778
dr-cpo,2500,1.0,7,75.0,0.15185367012079803
dr-cpo,2500,1.0,8,75.0,0.14566765038348667
dr-cpo,2500,1.0,9,75.0,0.15885774341327438
dr-cpo,2500,1.0,10,75.0,0.12077649022391251
dr-cpo,2500,1.0,11,75.0,0.12594869923468255
dr-cpo,2500,1.0,12,75.0,0.2381293561845847
dr-cpo,2500,1.0,13,75.0,0.1188648051026844
dr-cpo,2500,1.0,14,75.0,0.15019986475180852
dr-cpo,2500,1.0,15,50.0,0.16217078534199103
dr-cpo,2500,1.0,16,75.0,0.13000477545525185
dr-cpo,2500,1.0,17,50.0,0.14911260243063945
dr-cpo,2500,1.0,18,75.0,0.12888823367262453
dr-cpo,2500,1.0,19,50.0,0.11053187970513595
dr-cpo,2500,1.0,20,50.0,0.1644678617050399
dr-cpo,2500,1.0,21,75.0,0.19380068275600615
dr-cpo,2500,1.0,22,75.0,0.2052887924671577
dr-cpo,2500,1.0,23,75.0,0.08360832416658298
dr-cpo,2500,1.0,24,75.0,0.19583136338694487
dr-cpo,2500,1.0,25,75.0,0.1430526611017161
dr-cpo,2500,1.0,26,50.0,0.1372615438020561
dr-cpo,2500,1.0,27,75.0,0.1052203145188057
dr-cpo,2500,1.0,28,75.0,0.13615524241998198
dr-cpo,2500,1.0,29,75.0,0.12319494075277301
dr-cpo,2500,1.0,30,75.0,0.18206120960004962
dr-cpo,2500,1.0,31,75.0,0.18261852263067946
dr-cpo,2500,1.0,32,75.0,0.11320535603721416
dr-cpo,2500,1.0,33,75.0,0.15423042897835915
dr-cpo,2500,1.0,34,75.0,0.15984712160893857
dr-cpo,2500,1.0,35,75.0,0.19972841299421615
dr-cpo,2500,1.0,36,75.0,0.23398366116928415
dr-cpo,2500,1.0,37,75.0,0.21464265863099383
dr-cpo,2500,1.0,38,75.0,0.19554773131610353
dr-cpo,2500,1.0,39,75.0,0.12887583604518735
dr-cpo,2500,1.0,40,75.0,0.09975079095951347
dr-cpo,2500,1.0,41,75.0,0.13385411527128055
dr-cpo,2500,1.0,42,75.0,0.1717371414767359
dr-cpo,2500,1.0,43,75.0,0.13573357692762666
dr-cpo,2500,1.0,44,75.0,0.08305703276879076
dr-cpo,2500,1.0,45,75.0,0.12464004970561315
dr-cpo,2500,1.0,46,75.0,0.147871320444795
dr-cpo,2500,1.0,47,75.0,0.13441609650647637
dr-cpo,2500,1.0,48,75.0,0.16783824486806131
dr-cpo,2500,1.0,49,50.0,0.14509442739849795
dr-cpo,5000,0.05,0,75.0,0.14129457169817747
dr-cpo,5000,0.05,1,75.0,0.12434354939485318
dr-cpo,5000,0.05,2,75.0,0.14420385775085304
dr-cpo,5000,0.05,3,75.0,0.14934887054052343
dr-cpo,5000,0.05,4,75.0,0.1091156385145417
dr-cpo,5000,0.05,5,75.0,0.1519987746219174
dr-cpo,5000,0.05,6,75.0,0.10704455478204442
dr-cpo,5000,0.05,7,75.0,0.16300127474891524
dr-cpo,5000,0.05,8,75.0,0.10574396509706144
dr-cpo,5000,0.05,9,75.0,0.11794692025061265
dr-cpo,5000,0.05,10,75.0,0.14018930389417647
dr-cpo,5000,0.05,11,75.0,0.1351702819233777
dr-cpo,5000,0.05,12,75.0,0.11552739212449428
dr-cpo,5000,0.05,13,75.0,0.14998551923616438
dr-cpo,5000,0.05,14,75.0,0.13247609540861652
dr-cpo,5000,0.05,15,75.0,0.1398633359993548
dr-cpo,5000,0.05,16,75.0,0.17307201896139923
dr-cpo,5000,0.05,17,75.0,0.14484699838145426
dr-cpo,5000,0.05,18,75.0,0.11226330028256426
dr-cpo,5000,0.05,19,75.0,0.0869465837949755
dr-cpo,5000,0.05,20,75.0,0.14271448765434708
dr-cpo,5000,0.05,21,75.0,0.14429864937812897
dr-cpo,5000,0.05,22,75.0,0.12475509700225185
dr-cpo,5000,0.05,23,75.0,0.15118099882573707
dr-cpo,5000,0.05,24,75.0,0.1189585721642249
dr-cpo,5000,0.05,25,75.0,0.16983454763696543
dr-cpo,5000,0.05,26,75.0,0.16180776377649458
dr-cpo,5000,0.05,27,75.0,0.13140776126124062
dr-cpo,5000,0.05,28,75.0,0.10358226547604546
dr-cpo,5000,0.05,29,75.0,0.16895370225433992
dr-cpo,5000,0.05,30,75.0,0.1301314425137493
dr-cpo,5000,0.05,31,75.0,0.09627560376943228
dr-cpo,5000,0.05,32,75.0,0.11539211205284233
dr-cpo,5000,0.05,33,75.0,0.16492033750701657
dr-cpo,5000,0.05,34,75.0,0.12391378146023871
dr-cpo,5000,0.05,35,75.0,0.14303892664807227
dr-cpo,5000,0.05,36,75.0,0.12197858313888643
dr-cpo,5000,0.05,37,75.0,0.12839514370365132
dr-cpo,5000,0.05,38,75.0,0.1338191569113425
dr-cpo,5000,0.05,39,75.0,0.11830706452089143
dr-cpo,5000,0.05,40,75.0,0.09415134650416704
dr-cpo,5000,0.05,41,75.0,0.1309250755558076
dr-cpo,5000,0.05,42,75.0,0.12360584683054468
dr-cpo,5000,0.05,43,75.0,0.12559989987195305
dr-cpo,5000,0.05,44,75.0,0.14848638912245846
dr-cpo,5000,0.05,45,75.0,0.16586205295884582
dr-cpo,5000,0.05,46,75.0,0.11823148826994218
dr-cpo,5000,0.05,47,75.0,0.16856148560810005
dr-cpo,5000,0.05,48,75.0,0.11014147440835656
dr-cpo,5000,0.05,49,75.0,0.16031525129449067
dr-cpo,5000,0.1,0,75.0,0.14129457169817747
dr-cpo,5000,0.1,1,75.0,0.12434354939485318
dr-cpo,5000,0.1,2,75.0,0.14420385775085304
dr-cpo,5000,0.1,3,75.0,0.14934887054052343
dr-cpo,5000,0.1,4,75.0,0.1091156385145417
dr-cpo,5000,0.1,5,75.0,0.1519987746219174
dr-cpo,5000,0.1,6,75.0,0.10704455478204442
dr-cpo,5000,0.1,7,75.0,0.16300127474891524
dr-cpo,5000,0.1,8,75.0,0.10574396509706144
dr-cpo,5000,0.1,9,75.0,0.11794692025061265
dr-cpo,5000,0.1,10,75.0,0.14018930389417647
dr-cpo,5000,0.1,11,75.0,0.1351702819233777
dr-cpo,5000,0.1,12,75.0,0.11552739212449428
dr-cpo,5000,0.1,13,75.0,0.14998551923616438
dr-cpo,5000,0.1,14,75.0,0.13247609540861652
dr-cpo,5000,0.1,15,75.0,0.1398633359993548
dr-cpo,5000,0.1,16,75.0,0.17307201896139923
dr-cpo,5000,0.1,17,75.0,0.14484699838145426
dr-cpo,5000,0.1,18,75.0,0.11226330028256426
dr-cpo,5000,0.1,19,75.0,0.0869465837949755
dr-cpo,5000,0.1,20,75.0,0.14271448765434708
dr-cpo,5000,0.1,21,75.0,0.14429864937812897
dr-cpo,5000,0.1,22,75.0,0.12475509700225185
dr-cpo,5000,0.1,23,75.0,0.15118099882573707
dr-cpo,5000,0.1,24,75.0,0.1189585721642249
dr-cpo,5000,0.1,25,75.0,0.16983454763696543
dr-cpo,5000,0.1,26,75.0,0.16180776377649458
dr-cpo,5000,0.1,27,75.0,0.13140776126124062
dr-cpo,5000,0.1,28,75.0,0.10358226547604546
dr-cpo,5000,0.1,29,75.0,0.16895370225433992
dr-cpo,5000,0.1,30,75.0,0.1301314425137493
dr-cpo,5000,0.1,31,75.0,0.09627560376943228
dr-cpo,5000,0.1,32,75.0,0.11539211205284233
dr-cpo,5000,0.1,33,75.0,0.16492033750701657
dr-cpo,5000,0.1,34,75.0,0.12391378146023871
dr-cpo,5000,0.1,35,75.0,0.14303892664807227
dr-cpo,5000,0.1,36,75.0,0.12197858313888643
dr-cpo,5000,0.1,37,75.0,0.12839514370365132
dr-cpo,5000,0.1,38,75.0,0.1338191569113425
